valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
1.0,1.0,1.0,1.544821212415158,0.4614073507575248,0.992061089801918,0.639588859278692,1.8778172764113208,0.4494181496078351,0.9896383988315745,0.1106429325702785,0.864310874878857,0.8587316840838883,0.9663093415007658,0.2361150613331617,0.3386536756451494,0.0229268631971995,7.426664817886016,0.9913221031138336,Etienne_VAE_latent_22,9795
1.0,1.0,1.0,1.5816290871313754,0.4624419268713386,0.9939663225845444,0.6442391981331694,1.885271455654106,0.449620666522839,0.9918342212358556,0.1577686434299408,0.8640147363051427,0.8584504734832291,0.9697681544275356,0.2535299890636311,0.3389142473753066,0.0238265785434077,7.103402358595515,0.9919313655397816,Etienne_VAE_latent_22,9791
1.0,1.0,1.0,1.5341128817708238,0.4621251134611127,0.994279822941342,0.6459563878285988,1.834345557945397,0.450318783017968,0.9921218926223604,0.1617088951651535,0.8645771789215274,0.8589640297609475,0.964874770922419,0.2470127120837856,0.3417849525034858,0.0220342156317698,7.262792486932348,0.9894115251476278,Etienne_VAE_latent_22,9822
1.0,1.0,0.9998977609651364,1.5843269445226866,0.4621042878581341,0.9937496734722686,0.6468942707412203,1.898988146448488,0.4492574128748973,0.9914011383235376,0.1148247106159764,0.864112040997516,0.8585179151300442,0.9654432062161332,0.2591175811673298,0.3497125640673574,0.0223879275844948,7.307975011610205,0.9913087934560328,Etienne_VAE_latent_22,9781
1.0,1.0,1.0,1.6116654976413542,0.4597123148201071,0.993942309211096,0.6437894519223236,1.896103966051996,0.4490169939748487,0.9917864344034856,0.1266700557448072,0.8642741463277896,0.8587243430633253,0.9664285714285714,0.2457600320217637,0.3509276040432119,0.020357363469657,7.147251461752055,0.9906122448979592,Etienne_VAE_latent_22,9800
1.0,1.0,1.0,1.5507056539418471,0.4622710393305125,0.9944201689020684,0.627783047766677,1.8831965757290727,0.4497063092156116,0.9920851291494028,0.1072846651027987,0.8647108031800645,0.8591035508182787,0.969870289040956,0.2414256037211491,0.3425764149111505,0.0227299626526678,7.4651148614770095,0.9903993463384742,Etienne_VAE_latent_22,9791
1.0,1.0,1.0,1.5143853082771273,0.4637640158121731,0.9945047586781086,0.6452073705537894,1.813157354587915,0.4511906728018752,0.992188964131392,0.1314239628021226,0.8638169494524557,0.8582028340857975,0.9642601126472096,0.2654288014558083,0.337590733616957,0.0211760096364172,7.217067506265018,0.99057859703021,Etienne_VAE_latent_22,9765
1.0,1.0,1.0,1.6146426323319076,0.4608577285540851,0.9941195823658634,0.5824312038471392,1.89742358971327,0.4487564907560092,0.9922150595298772,0.1289797226059301,0.8646180785986518,0.8590368291349932,0.968099292235101,0.2649803577400522,0.3527572474245802,0.0231141528628969,7.624850158114027,0.9931275002564366,Etienne_VAE_latent_22,9749
1.0,1.0,0.9998975304846808,1.5230602045657804,0.4640046408679937,0.9934085342692144,0.6380366866543187,1.8188467399458967,0.4505575990130855,0.991474722672261,0.1546016234695415,0.8643375983820452,0.8587066582460352,0.9693616149195614,0.2588370597562357,0.3332674997308761,0.0217003515691501,7.556314508409912,0.9914941586390654,Etienne_VAE_latent_22,9759
1.0,1.0,1.0,1.5524067134430195,0.462153900688775,0.9934391844803782,0.6330777386371906,1.85450024926368,0.449446014525531,0.9914716190826112,0.1105653317972416,0.864158142546023,0.8585846391131654,0.9668474368157168,0.2513986723158854,0.3469235267208057,0.0207890822706379,7.57073848025149,0.9916095364780516,Etienne_VAE_latent_22,9773
