valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
1.0,0.993,0.9863,4.566524364887101,0.4743527828864753,0.9781600775297224,0.7458112164680969,5.455653561812483,0.4474218895159662,0.9725872078503074,0.0848440241825948,0.8749404014247132,0.8684484352338047,0.8056,0.4279867689550304,0.6487787673777136,0.1170196028545313,10.096437212424329,0.950623542532698,gpt_SELFIES,10000
1.0,0.991,0.9832,4.4951735077151085,0.4747925121173262,0.97843949632241,0.7158043348199205,5.373252273375414,0.4471740289524197,0.9728997390376688,0.0690151791417335,0.8756300960544586,0.8690101037430411,0.8092,0.4384350519645492,0.6372089160388219,0.1177130334150434,10.678368925468844,0.9529088689991864,gpt_SELFIES,10000
1.0,0.989,0.982,4.379667269081267,0.4766790797814726,0.9799332339947104,0.7290231595136891,5.242876686606337,0.4501983658649027,0.9745180553440436,0.1004231988818304,0.8755689625759888,0.8688171430022041,0.8104,0.4301159367341687,0.6287372911651552,0.1144235832957413,11.124305024774818,0.94928716904277,gpt_SELFIES,10000
1.0,0.995,0.9835,4.489051019105929,0.4739551824979484,0.9797261241157864,0.7316987733857095,5.372875448006028,0.4477759980969131,0.974151026868861,0.0818903384593776,0.8761146857707978,0.8694567493369894,0.808,0.439742258341368,0.6510268720854314,0.1144676840080203,10.54007348700206,0.949872902897814,gpt_SELFIES,10000
1.0,0.996,0.984,4.441942714911335,0.4752130297660827,0.9790841090810036,0.7199327728060451,5.332047042073782,0.4492632938574999,0.9736345330465068,0.0770907937867206,0.8748644772727716,0.8682960507998038,0.8082,0.4329640998456446,0.6346119309569067,0.1120641801138421,10.17551003972762,0.94989837398374,gpt_SELFIES,10000
1.0,0.997,0.9857,4.5614357212989205,0.4735256142809987,0.9797756566392896,0.7125024893062036,5.430994698263106,0.4474331047959626,0.974397724619287,0.0983903886148999,0.8755262465975953,0.8689896750613056,0.8113,0.4515084050985611,0.6469679875087024,0.1176517642497759,10.35299804949397,0.9551587704169624,gpt_SELFIES,10000
1.0,0.993,0.9869,4.232613277916641,0.502798956579715,0.9790419304116768,0.8142401076929905,5.081353838587972,0.4724745820373296,0.9734488595622632,0.0645383734339599,0.8659326812665558,0.8594297080325081,0.8302,0.2486767972257233,0.5263937212251042,0.0966724321545758,9.13039560929042,0.9239031310163136,gpt_SELFIES_temperature_0.8,10000
1.0,0.994,0.989,4.177123248171682,0.5025020527116955,0.9786686040108926,0.7977148850967456,5.027680408051253,0.4727221065811813,0.9729085179382504,0.0747914635305083,0.8655018248171233,0.8590945973205595,0.8344,0.2215291471814465,0.5339288216874422,0.0940595705702393,9.1385917335927,0.9286147623862488,gpt_SELFIES_temperature_0.8,10000
1.0,0.995,0.9877,4.220965209518866,0.5023328986629844,0.9785950028370224,0.8096005268428683,5.075913294017809,0.472902494996041,0.9728219901955508,0.0789579645651433,0.8657532905458069,0.8593023963009675,0.8307,0.2324192097582381,0.521674560037765,0.0975000334732301,8.744158243757747,0.9308494482130202,gpt_SELFIES_temperature_0.8,10000
1.0,0.992,0.9886,4.265268327365575,0.5024035398483276,0.9788988764062914,0.7937673255750577,5.123782038634758,0.4727546577751637,0.9730806985926042,0.0793227381731085,0.8655632751992798,0.8591370255543587,0.8304,0.2387452814256165,0.5328866441083381,0.0979382240253641,8.886994827960978,0.9285858790208376,gpt_SELFIES_temperature_0.8,10000
