valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
0.9963,0.997,0.983840208772458,0.9135893767009547,0.6548437072661678,0.9948214209387716,0.7939975941914277,1.5103771421703982,0.5996231682016036,0.993650638778612,0.054496259726776,0.8477159132676847,0.8412120363002344,0.9987955435109906,0.0637859552834725,0.0699608009427323,0.0016233204711406,3.755274505433502,0.6721077331156907,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9956,0.996,0.9811169144234632,0.9180774346764906,0.6567659351036294,0.995242340020414,0.8224479619117464,1.5274085036790268,0.6017969100499977,0.9936764869264736,0.0686900123012989,0.8477770531508535,0.8412530750450262,0.9985938127762154,0.0580710154990579,0.0651995588835439,0.0028137754864438,3.911509703144561,0.6616502866502867,MolGPT_moses_ClearSMILES_BPE_1,10000
0.995,1.0,0.9833165829145728,0.92157038239786,0.6557940567408375,0.9947916706032548,0.8254542684010684,1.5537033185775044,0.6013274038317216,0.9936827405406184,0.0687769806758341,0.8477953189368886,0.8412468939818262,0.9984924623115576,0.0646706453797778,0.0709272651407325,0.0026175620561289,3.8146744435571134,0.6603638593622241,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9952,0.998,0.9832194533762058,0.8425710372880104,0.6546633328832206,0.9951481014114734,0.8080943479903478,1.4533161148688831,0.5991387951930451,0.993764168888669,0.0568876671140106,0.8482437878303278,0.8417129806004995,0.998693729903537,0.0568224940500892,0.0617080289182183,0.0032795020748291,3.85360670944628,0.6646908533469597,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9951,0.999,0.9827153049944728,0.8735589642477635,0.6564375070869809,0.9951751638931742,0.808694573480809,1.4613363938169783,0.6012902599419198,0.9939632731922092,0.0569494944053452,0.8477074899557185,0.8412029344142427,0.998794091046126,0.066513648501503,0.0639248785909258,0.0019732316210554,4.051773463026755,0.6605992432764086,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9931,0.998,0.9818749370657536,0.91240939167335,0.6532754460894536,0.9948417637426374,0.8127250276035395,1.5276908448150266,0.5987870987088716,0.9937947265396536,0.0532046779622688,0.8481719615745622,0.8416341700790505,0.9980867989124962,0.0566720431257433,0.0619343528365408,0.0012910515114807,4.251536930868867,0.6650599938467849,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9932,1.0,0.9838904550946436,0.8662997556907897,0.6551645272563313,0.9945106726435208,0.8068685352849126,1.4201707372979655,0.6002119283581567,0.9941330285887428,0.0656331453424181,0.8480597342183719,0.8415209591279743,0.9988924687877568,0.0567583093067549,0.0699073891199874,0.0015909790887733,4.339809177840102,0.6636307818256242,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9952,0.995,0.9833199356913184,0.8935845669618203,0.6550764520158482,0.9954800272923058,0.7865953778915254,1.4878442365520357,0.6024511850699543,0.9940711602310788,0.065760499882911,0.8480975694402155,0.8415572040156523,0.9993971061093248,0.053072073054139,0.0693622545166693,0.0014958070807618,4.066764338373364,0.6680972818311874,MolGPT_moses_ClearSMILES_BPE_1,10000
0.995,0.998,0.9833165829145728,0.8997453445070818,0.6552881477705798,0.9954616197312868,0.8089212688218965,1.5180338491366,0.5999585081913963,0.994164314540558,0.0659226587363753,0.8482648751484041,0.8417501732662694,0.9984924623115576,0.0630420214166805,0.0677118905665933,0.0015744269999655,4.227080190887085,0.6681316434995912,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9941,0.996,0.9818931697012372,0.9375380980790452,0.6547458229734316,0.9952880346683428,0.8270575366239943,1.5488376325275652,0.6015020801848107,0.9939616276606864,0.0504635839485135,0.8474128820218556,0.84085469124866,0.9983905039734432,0.0560693445697723,0.0745169680432835,0.0017068433818201,4.029921157459272,0.6660178260424137,MolGPT_moses_ClearSMILES_BPE_1,10000
