valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
0.7706999999999999,1.0,0.9994809913066044,0.4110698226430145,0.6286905017173041,0.9988435860565668,0.8393851908093144,0.8783536847203663,0.5842971047380485,0.9972097355881858,0.0753429241017614,0.8531249416231023,0.8469622472437189,0.9951991695860906,0.0461351646035213,0.0125855018557722,0.0014790600845682,1.9282484063126009,0.7554199662469168,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.775,1.0,0.9997419354838708,0.390042135923025,0.6309667504026044,0.9986536273625491,0.8407310220227281,0.8645361494752137,0.5837701700425917,0.9973728549547716,0.0780481200825783,0.8533373700572321,0.8471553957029122,0.995741935483871,0.0417848676763985,0.009780272116594,0.0013523610625041,1.7051864221648776,0.7569695405265875,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7699,1.0,0.9996103390050656,0.4271889419832604,0.6316623926735618,0.9988690547893684,0.8405792832352706,0.9039417295682596,0.5841920785059138,0.9975904613380778,0.0630715232232976,0.8535727492990702,0.8473421702022129,0.9954539550590986,0.0395263055716518,0.0120029032885936,0.0013155639697107,1.7799388029153542,0.7601351351351351,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.766,1.0,0.9983028720626632,0.4071590239426257,0.6295964218228667,0.9987965185770158,0.8465829369982812,0.9449135791004152,0.5832228860698698,0.9976659066117216,0.07532422489588,0.8539739411012244,0.8478206430922276,0.9950391644908616,0.0421525736783291,0.0070831067398824,0.0020250360025444,2.1205154092269742,0.7646135739505688,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7651765176517652,1.0,0.9996078943928898,0.4154042106441977,0.6323288947386674,0.998737335539412,0.8533905609571208,0.9457451139476802,0.5816933689608541,0.997047438211064,0.0633652185920982,0.8534569894874245,0.8472845378589193,0.9943798196314207,0.0471655686833912,0.0116039056677507,0.0014508821308645,1.5539614704468478,0.7515690376569037,MolGPT_moses_ClearSMILES_characterlevel_5,9999
0.7734,0.998,0.9988363072148952,0.4120228989746834,0.6287922179179504,0.9985782479465616,0.8414549478054779,0.891131898505904,0.5820256554405295,0.9969158869865046,0.0584294719247365,0.8534548034260869,0.8473068756694085,0.995733126454616,0.0365029598051961,0.0080623642216252,0.0014810634743592,1.766581595573817,0.7641423948220065,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7712,1.0,0.9990923236514524,0.413736957598303,0.6302472861228642,0.9989067435944592,0.8372383962987124,0.9186037520204308,0.5850695258864352,0.9975657745391998,0.0697229865828615,0.8528971300838806,0.8467255949637436,0.9949429460580912,0.0381582756665942,0.0127526598935418,0.0015475962919704,1.774208544398205,0.764438676184296,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7669,1.0,0.999217629417134,0.3816732600196957,0.6291066713952725,0.9989356046701936,0.8521339828348597,0.8699674647062352,0.5842194517474237,0.997558122690348,0.0641171840105302,0.8532594694659316,0.8471079523381257,0.9959577519885252,0.0472531459080746,0.0134246526221154,0.0021986714723991,2.0931590858294915,0.7674539997390056,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7709,1.0,0.9992216889350112,0.4155424160240386,0.6306824566000769,0.9988254112966156,0.843360766110453,0.906717509045066,0.5834165354007907,0.9973326288493868,0.0856926393522171,0.8530345902645677,0.8468820651654152,0.9948112595667402,0.0464076616667868,0.0107201296207777,0.0014259106098396,1.8742951543314863,0.7539919511878489,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7746999999999999,1.0,0.9987091777462244,0.4086730956640423,0.6327491873877424,0.9988181750225122,0.8541870089918876,0.8977756957238512,0.5841950907874326,0.9976497409894712,0.0604504071993312,0.8530273529430021,0.8468701742790744,0.9959984510132954,0.0321589779135396,0.0125405456801734,0.0017144904351441,1.9828713807094047,0.759208995734781,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.771,1.0,0.9985732814526588,0.3979513480914676,0.630430354025268,0.998462497757862,0.8498096637792384,0.8962656207200439,0.5833368465574954,0.996699167035658,0.0614969196666868,0.8538328450983904,0.8476523446061399,0.9945525291828794,0.0410637680341541,0.0126176073965676,0.001922024590681,1.8747190994318268,0.754643460189635,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7749,1.0,0.999096657633243,0.3889391543342526,0.6301315037615608,0.998709986511561,0.838469230135016,0.8759744557489029,0.5839642815754358,0.9970180437799449,0.0658233436676341,0.8527359211252177,0.8466002849340254,0.9944508968899212,0.0438787538934202,0.0118894968449198,0.0033963452838486,1.74648648807844,0.7623353138723844,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7716000000000001,1.0,0.9985743908761016,0.4248208414189349,0.6317791829437033,0.9986440932953896,0.8388519393258723,0.9182281199144028,0.5841963979603405,0.9973741747417862,0.056569193065212,0.8534386103229439,0.8472836811275434,0.9948159668221876,0.0411287317155837,0.0087367255962521,0.0017816748077836,1.707802841731039,0.753926022063595,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7600760076007601,1.0,0.9989473684210526,0.4240722519361668,0.6300526275485754,0.998656061981709,0.8537118538891041,0.9522083287689612,0.5830584673818789,0.996693507740984,0.080497260228106,0.852286484948684,0.8460698813668175,0.9963157894736844,0.0372324493244915,0.0144187740803737,0.0016452320450365,1.6233033597700868,0.7588250790305585,MolGPT_moses_ClearSMILES_characterlevel_5,9999
0.7668,1.0,0.9990871152842984,0.3855847885645147,0.6308108323336767,0.998708960714394,0.8468379633448682,0.8604945088351315,0.583412071411101,0.9974770795145564,0.0566787005787581,0.8533233524731301,0.8471319411320685,0.9958268127282212,0.0474294290182438,0.01276790741599,0.0014983906450867,2.105000981003812,0.7589087586476961,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7625,0.999,0.9985573770491804,0.3985217161851722,0.6300118152391715,0.9988307771090548,0.8425038203820719,0.9178209204208798,0.5834113176767943,0.9971211108425766,0.0684421420494066,0.8528223182486226,0.8466239126570949,0.994622950819672,0.0356217054784752,0.0097146643508806,0.0019565732260889,1.6503592371642584,0.7542684528500131,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7732,1.0,0.9990946714950854,0.4201054178761438,0.6301795443403354,0.998781828360548,0.8383936301899767,0.924881211525758,0.5833113591764383,0.9974554541214454,0.0539573175831233,0.8528562430576558,0.8466854697040802,0.99495602690119,0.0400624943740586,0.0118426832041225,0.0014368121649421,2.2846157333697867,0.7541747572815534,MolGPT_moses_ClearSMILES_characterlevel_5,10000
