valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
0.4517,0.999,0.9991144564976756,1.3766410167234255,0.6292097358470579,0.9925412590588332,0.8011212248868509,2.1576573219884665,0.5758395309908242,0.9885835933620848,0.0661129338271928,0.8521416296131102,0.8455514792548914,0.995350896612796,0.1018297232352537,0.016920400989703,0.0039370269401452,1.996761232271552,0.7595834256592068,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4517,0.999,0.9991144564976756,1.3897301198512937,0.6258895587731126,0.9926316529214116,0.7940265308240289,2.179190115809945,0.5718838045204903,0.9889289865258826,0.0502938628984355,0.85320904983194,0.8466611389289855,0.9944653531104716,0.1158778008964341,0.020765308933486,0.0030771898851154,2.6185481098676395,0.7693330378905384,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4495,1.0,0.9991101223581758,1.278432498167433,0.6283957642959939,0.9914854358161826,0.7999014113501627,2.0412980131490457,0.5732648821375659,0.9872111860340288,0.0701960617832051,0.8531845972673195,0.84666302067484,0.9942157953281424,0.1018615460643678,0.0223727425113324,0.0040447894358833,2.1896079198877665,0.7713204186150078,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4469999999999999,1.0,0.9995525727069352,1.2480061533964886,0.6283575174092446,0.9931797037328812,0.7591755319764272,2.000725474774669,0.5759014499667506,0.989718665247491,0.095703493311791,0.8530217771500225,0.8465488692264005,0.9950782997762864,0.1081478162466213,0.0123081053606898,0.0039375257498272,2.1198011826047645,0.7672336615935542,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4401,1.0,0.9993183367416496,1.278139237157049,0.6276461582608018,0.9907148188870516,0.8029841812453206,2.0433209716199485,0.5732979097438926,0.9866493124035808,0.0638075906673025,0.853409562307222,0.8468013804128515,0.9943194728470802,0.1179565635331303,0.0164863832471314,0.0025356785597912,2.746755081690536,0.7708049113233287,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4453,0.999,0.9993262968785088,1.3382870192115632,0.6276111283075828,0.9920362430064738,0.8099786529289649,2.103521850537078,0.5707820850879777,0.9879297911440296,0.0584798974839879,0.8530947836425404,0.8464935120280612,0.9934875364922524,0.1181057063003983,0.0241647133351834,0.0034313222997355,1.8393977382031943,0.762247191011236,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4353,1.0,0.9993108201240524,1.3082846377424175,0.6252235193417425,0.9928479241565804,0.8029635124338708,2.0496889128396845,0.5738439943916136,0.9892322883953962,0.0842604834239,0.8525718570272948,0.8460596398553895,0.9937973811164714,0.1103889155095862,0.0175343826561507,0.0024147416127825,1.8118159467498944,0.784367816091954,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4482,1.0,0.999107541276216,1.2314248695997492,0.6256496676545971,0.9926136058869514,0.7625692513032156,1.9966378890550232,0.5745200872727134,0.9890310044881838,0.1116555184353431,0.8536868084058296,0.8470967934914996,0.9926372155287818,0.093758185554964,0.020668880734216,0.0040402642836582,2.073075784951116,0.7637338097364895,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4432,1.0,0.9990974729241876,1.3416187806005837,0.6263757109682375,0.9925829839522848,0.8097119148074856,2.129303385277268,0.5769467507337728,0.989127050366958,0.0770686600935988,0.8521607025078348,0.845653882603109,0.9925541516245489,0.0984810792047447,0.0244671469174338,0.0034510828068484,2.204181149679377,0.762646793134598,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4453,1.0,0.9991017291713452,1.3376987573895749,0.6266194523826439,0.9924656210208372,0.7775486840623372,2.0658122127406813,0.5743976171341152,0.9893447636387388,0.0620202119555873,0.8534725508382219,0.8469388551734892,0.9941612396137436,0.1101209943701682,0.0220307732877061,0.0035651153605981,2.846830313077466,0.7691616093504158,MolGPT_moses_ClearSMILES_characterlevel_6,10000
