valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
0.9946,1.0,0.9992961994771768,0.151122909058941,0.6334886181086045,0.999580437495047,0.8745848369077265,0.6439267671568416,0.5846512338018096,0.9978693354350494,0.0479573200926128,0.8558163902771558,0.8496577543843475,0.9975869696360344,0.0239212484764183,0.0126483084236437,0.0015440573961924,2.638526308669497,0.7184827447429318,MolGPT_moses_canonical_characterlevel_5_0,10000
0.9936987397479496,1.0,0.998892803220936,0.147796078797711,0.6343774191506496,0.9995176317161462,0.8807160961741389,0.6581122203336349,0.584857755146497,0.9977815227018878,0.0555843125564748,0.855719376704605,0.8495590173272404,0.9979869149471564,0.0214851881765421,0.0059639264248941,0.0007562370398626,2.158174627843117,0.723800886739218,MolGPT_moses_canonical_characterlevel_5_1,9998
0.9933,1.0,0.9986912312493708,0.1576662643257691,0.6339811272855421,0.99952769422417,0.8701240882607838,0.6366461444433327,0.585291395680753,0.997897779690702,0.0535865096363651,0.855388265698248,0.8492701113379675,0.9980871841336958,0.0241176670875197,0.0090755868356735,0.0013976101994858,2.4757513331883594,0.7170362903225806,MolGPT_moses_canonical_characterlevel_5_2,10000
0.9944,1.0,0.9989943684633952,0.1530207534207193,0.63233218340867,0.9995980997514554,0.8717034700708403,0.6326646075768991,0.5837182960025696,0.9978396220657428,0.0487016104054529,0.8555764199317974,0.8494269956619325,0.9978881737731295,0.0238251571416902,0.0099523519296533,0.0011169088409622,2.736586900081398,0.7175357358566539,MolGPT_moses_canonical_characterlevel_5_3,10000
0.9934,1.0,0.9991946849204753,0.1460494480756722,0.6335499486573773,0.9995993967246026,0.8741333955150847,0.6346259544157817,0.5847094601936352,0.9980456883466896,0.0498841758288438,0.856070594765714,0.8499290976447494,0.9985906986108316,0.0247109985997889,0.0041428266124445,0.0015311113851148,2.4925367148180007,0.7262744307878299,MolGPT_moses_canonical_characterlevel_5_4,10000
0.9932,0.999,0.9994965767217076,0.1489412396115028,0.6324007525091876,0.9994440369136924,0.8810298582292018,0.6578205934680028,0.5831024188201753,0.997688845978554,0.0499106409019418,0.8559199571658803,0.8497762772882229,0.9977849375755136,0.0285785240915415,0.0068301785987083,0.0012397886224845,2.4804092336949983,0.7256975924247003,MolGPT_moses_canonical_characterlevel_5_5,10000
0.9942,1.0,0.9992,0.109351916349766,0.6333977711166341,0.9996209752768108,0.9104420808178862,0.5926576500476557,0.5845272263796414,0.99771260995339,0.0527646208096976,0.855092811448503,0.8490525940012276,0.9978542211493328,0.0212278490946914,0.0073182216804943,0.0015309616684946,2.6486865865509266,0.7155143452260969,MolGPT_moses_canonical_characterlevel_5_all,15000
0.9931,1.0,0.9991944416473668,0.1525012288070542,0.6338656422817243,0.9995867544588372,0.8696367616386692,0.6471051906005982,0.583359065777633,0.9982050623740442,0.0677268686194236,0.8560156094300038,0.8499095783473414,0.9989930520592084,0.0258334492470312,0.0095077271166878,0.0016356767088692,2.739123916707304,0.7269978837045249,MolGPT_moses_canonical_characterlevel_5,10000
0.9926,1.0,0.9992947813822284,0.1614327063788465,0.6338178858524269,0.9995116385945494,0.8690733313771668,0.6329217013119859,0.5844733668609465,0.9982353220664608,0.0575943331216952,0.8552519561891341,0.8491563068815409,0.9978843441466856,0.0190830799004789,0.0076965854553707,0.0017994026437663,3.5475085456978146,0.7304163726182075,MolGPT_moses_canonical_characterlevel_5,10000
0.9943,1.0,0.9993965603942472,0.1553111066635182,0.6338902478497189,0.999556882547878,0.8765629303239116,0.6550125986768194,0.5830935814737207,0.9978188115603528,0.0620393566149654,0.8557077928937744,0.8495472083022202,0.998692547520869,0.0168639006091837,0.007594831321604,0.0016809298714413,2.58613841776804,0.7228539800744691,MolGPT_moses_canonical_characterlevel_5,10000
