valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
0.9851,0.999,0.985179169627449,0.7199234911358445,0.6448053256616582,0.995327730206396,0.8743530050785857,1.3950668369692067,0.5876888597499246,0.9928276813892124,0.0572112487944679,0.8483485272936093,0.841979107235338,0.997259161506446,0.0336643313272217,0.0851075434214201,0.00770163238727,3.732000330521972,0.6980937660999484,MolGPT_moses_canonical_BPE_1,10000
0.9853,0.998,0.9852836699482392,0.763158230867603,0.6432506432874934,0.994929022175139,0.8666736845453598,1.4795932277373254,0.5884201020943045,0.9920804175203192,0.0488319845718064,0.8489275511803434,0.8425284276212555,0.9981731452349538,0.0293421215064476,0.0839417649977065,0.0068155125979422,3.6885857965091873,0.6928306551297899,MolGPT_moses_canonical_BPE_1,10000
0.9879,0.999,0.9841077032088268,0.7875075460127192,0.6445323877946871,0.9952402457842175,0.8629982917293229,1.4898477106457335,0.5867299470314795,0.9923880004639124,0.0434078144303108,0.8489939367574973,0.8426046416418259,0.9984816276951108,0.0284702183174421,0.0841178024629889,0.0066416117229995,3.670700320016437,0.6989302612631146,MolGPT_moses_canonical_BPE_1,10000
0.9836,0.996,0.983631557543717,0.7618515443143963,0.6433906568658938,0.9950734235388388,0.8794849881346144,1.4529814791378186,0.5860833946180664,0.9924223152754348,0.0442597786750137,0.8493316859527438,0.842903096429241,0.9980683204554696,0.0387833595171543,0.084869454853366,0.0071252863287022,3.966005007095642,0.703359173126615,MolGPT_moses_canonical_BPE_1,10000
0.9835,0.997,0.9854600915099136,0.740483556539516,0.6441803152723609,0.9952325756876228,0.8715224121344937,1.415060182854205,0.5873818148467282,0.992572198137658,0.0519658461475565,0.8490718753271687,0.8426640503558379,0.9975597356380276,0.0277749709521426,0.0827297532006561,0.0062450685055478,3.915314534070837,0.6938712340074288,MolGPT_moses_canonical_BPE_1,10000
0.9841,0.998,0.9845544152017072,0.7692986912326916,0.6433929873607881,0.9948908977736488,0.8795704314168278,1.4355506161853526,0.5863662954617075,0.9920028375482508,0.0565740866537294,0.8488087398266426,0.8424659937237502,0.9983741489686008,0.0373822208963876,0.0866435164517474,0.0066906946720743,3.897868876399912,0.7006915058313552,MolGPT_moses_canonical_BPE_1,10000
0.9858,1.0,0.9841752891052952,0.8120892689067034,0.6466404477035717,0.9950289181183516,0.8802639524709638,1.5093146164007862,0.5865373730653438,0.9926696613046528,0.0563306052288895,0.8485173056680722,0.8421080944752309,0.997869750456482,0.0415150367756762,0.0896848845135228,0.0088884668831944,3.890406839518799,0.6964543393114822,MolGPT_moses_canonical_BPE_1,10000
0.9811,1.0,0.9819590255835288,0.7450883755630997,0.6428908400337043,0.995443684846478,0.8792124276015616,1.4400491506363835,0.5844690551962914,0.9926350255683972,0.0608966908199456,0.8492240578618855,0.8428430387594903,0.9978595454082152,0.0304483716955584,0.0840560385180675,0.0076818070253812,3.863162631113004,0.7108158604940834,MolGPT_moses_canonical_BPE_1,10000
0.9822,0.999,0.9841172877214416,0.7917982002493176,0.6446802957289526,0.9943804269216576,0.8764791108595978,1.500925141612356,0.5871602623252951,0.9911767622691672,0.0460456706370699,0.8479887493078586,0.8415856423817836,0.9983710038688658,0.033381517493812,0.0929809097868226,0.0061259647624882,3.724082872357541,0.6998758535071384,MolGPT_moses_canonical_BPE_1,10000
0.9871,0.997,0.9831830614932632,0.7450900456694995,0.6431521126690419,0.9950156226236524,0.8682113950626781,1.4337063226190168,0.5869662421577644,0.992345335607435,0.0495869887757457,0.8486391148899779,0.8422860368945234,0.9979738628305136,0.027966239010278,0.0882998949011585,0.0070225770387929,3.721952076708728,0.7004636785162287,MolGPT_moses_canonical_BPE_1,10000
0.9836,0.998,0.9858682391215942,0.7336028522109075,0.6447338612190394,0.9950235994720792,0.8684449612041717,1.430591201272378,0.5875230253957766,0.9923706338405855,0.0570362705857502,0.8491471112247551,0.8427345365260167,0.9983733224888166,0.0259052475280932,0.0820386085220695,0.0072919740333366,3.802998138165441,0.6961946993915644,MolGPT_moses_canonical_BPE_1,10000
0.9858,0.999,0.9839724081963888,0.7993594906024128,0.6442666555223708,0.994394197838155,0.8772530834062573,1.516842756834592,0.5864377902617777,0.99165871968573,0.0622894048154432,0.8482788095369105,0.8419062183160583,0.9976668695475756,0.0355690105265872,0.0886461497441616,0.0083353453333688,3.696735326528288,0.6927835051546392,MolGPT_moses_canonical_BPE_1,10000
0.9837,0.997,0.9836332215106232,0.7759452717505582,0.6429341770522997,0.9952329425951052,0.8635209149537671,1.5198886376726648,0.5849738589365744,0.9923990654525332,0.051500364230511,0.8489617930036459,0.8425941780890402,0.9977635457964826,0.0301158947436638,0.0794667041574471,0.0064829363776153,3.845543009974177,0.6938817693261679,MolGPT_moses_canonical_BPE_1,10000
0.9855,0.998,0.9850837138508372,0.7378994942162791,0.641874477701221,0.9948030324948576,0.8791698239312652,1.4456918895940165,0.5860460300847155,0.9919430959124952,0.0413022620901255,0.8487923697450939,0.8425162882440649,0.9975646879756468,0.0360313635261815,0.076752812066561,0.0065593614583402,4.016200474007384,0.6964359291306139,MolGPT_moses_canonical_BPE_1,10000
0.9852,1.0,0.9824401136825012,0.7902653523883885,0.6416248752910627,0.994434257236545,0.8777061513524713,1.5261712758828878,0.5852153918853727,0.9915351282131356,0.0443345141927468,0.8488534166803979,0.8424713356762414,0.9972594397076736,0.0269172917192556,0.0848491797817544,0.00656364983426,3.718991353097441,0.7073044736026449,MolGPT_moses_canonical_BPE_1,10000
0.9837,0.997,0.985564704686388,0.7624419888586971,0.6430078601799591,0.994683528713183,0.8675544770760073,1.4947255428199782,0.5855969068867605,0.991643934999474,0.0433088283737522,0.8491363366169757,0.8427833128810899,0.9982718308427366,0.0264167484371772,0.0782248604898001,0.0082838003007805,3.754033952627025,0.7027333677153171,MolGPT_moses_canonical_BPE_1,10000
0.9872,0.998,0.9824756888168558,0.7587806359746878,0.6439225952408157,0.9951658239818196,0.867018416172668,1.4579344315865228,0.5864549173069348,0.9928883241864904,0.053282527969893,0.8491361171150497,0.842714907284545,0.9984805510534848,0.0340881906243091,0.0873799786813718,0.005579088428937,3.820042451897759,0.692236313021961,MolGPT_moses_canonical_BPE_1,10000
0.9852,0.999,0.9827446203816484,0.7650611994371985,0.6445714883170522,0.9957863685118062,0.8625466492331227,1.450128856859891,0.588266794598906,0.9931065382026504,0.0522310657386569,0.8486288519113871,0.8422532428888102,0.99766544863987,0.0477010770161132,0.0917037480501028,0.0085070815404117,3.947291881087068,0.6885973972319769,MolGPT_moses_canonical_BPE_1,10000
0.9857,0.998,0.9847823881505527,0.7667469364615869,0.6446372915973549,0.9952994647396688,0.8778132697204395,1.4460322819104476,0.5864664012409555,0.9924695313224,0.0547938747253284,0.8484352241996942,0.842102115292416,0.9981738865780664,0.0385575116047147,0.0775995153956282,0.0052363172670252,3.646049538560328,0.7000103018440301,MolGPT_moses_canonical_BPE_1,10000
