Wall time,Step,Value
1747817248.0137076,2000,3.0754430294036865
1747819012.299427,4000,2.2915711402893066
1747820785.8654392,6000,1.964012622833252
1747822556.169288,8000,1.766011118888855
1747824330.827174,10000,1.6399892568588257
1747826105.119527,12000,1.5425816774368286
1747827873.3915887,14000,1.4594080448150635
1747829648.6904037,16000,1.3823676109313965
1747831420.5864851,18000,1.3241069316864014
1747833188.9100466,20000,1.2714797258377075
1747834955.95724,22000,1.224429965019226
1747836726.7118719,24000,1.182080626487732
1747838494.4349358,26000,1.1507898569107056
1747840262.575765,28000,1.1273292303085327
1747842031.4533992,30000,1.108603596687317
1747843793.935228,32000,1.095269799232483
