Wall time,Step,Value
1747735308.1526732,2000,4.158575534820557
1747736402.4719293,4000,3.82326078414917
1747737506.1431222,6000,3.7071802616119385
1747738599.3702047,8000,3.641838788986206
1747739692.587812,10000,3.602898120880127
1747740785.4540539,12000,3.572211503982544
1747741879.1714954,14000,3.545952558517456
1747742974.030722,16000,3.5245540142059326
1747744067.7891169,18000,3.499654531478882
1747745163.165976,20000,3.4820783138275146
1747746258.8773315,22000,3.4579432010650635
1747747358.3217397,24000,3.4393961429595947
1747748457.4689343,26000,3.4241175651550293
1747749550.0665948,28000,3.402695655822754
1747750651.9552226,30000,3.3871824741363525
1747751746.8111408,32000,3.371401071548462
1747752842.460341,34000,3.3593266010284424
1747753948.257802,36000,3.348571538925171
1747755043.060771,38000,3.3405017852783203
1747756139.4999607,40000,3.3366222381591797
